run,elapsed_seconds,rank0,rank1,rank2,rank3,rank4,rank5,rank6,rank7
A0,697.519684424,0.2,0.49,0.28,0.65,0.49,0.2,0.35,0.43
A0,699.521338184,0.14,0.49,0.27,0.59,0.49,0.25,0.36,0.43
A0,701.522766408,0.16,0.37,0.27,0.63,0.45,0.25,0.41,0.56
A0,703.524654408,0.16,0.37,0.38,0.56,0.45,0.23,0.41,0.58
A0,705.526213448,0.13,0.37,0.34,0.56,0.44,0.2,0.41,0.58
A0,707.52783316,0.23,0.34,0.37,0.32,0.63,0.3,0.41,0.55
A0,709.53212628,0.23,0.34,0.37,0.32,0.63,0.3,0.41,0.55
A0,711.533399368,0.21,0.34,0.25,0.35,0.6,0.28,0.46,0.71
A0,713.53510612,0.25,0.36,0.29,0.36,0.59,0.29,0.45,0.71
A0,715.536445512,0.25,0.44,0.29,0.38,0.58,0.29,0.5,0.71
A0,717.538162248,0.13,0.47,0.28,0.51,0.58,0.28,0.5,0.8
A0,719.539228232,0.17,0.47,0.29,0.51,0.59,0.26,0.52,0.67
A0,721.541089352,0.21,0.44,0.15,0.53,0.59,0.25,0.55,0.67
A0,723.542405448,0.23,0.44,0.1,0.53,0.6,0.25,0.52,0.68
A0,725.544144456,0.25,0.49,0.13,0.45,0.59,0.24,0.39,0.7
A0,727.544800328,0.25,0.49,0.11,0.45,0.59,0.24,0.39,0.69
A0,729.5467234,0.31,0.67,0.13,0.36,0.53,0.22,0.39,0.59
A0,731.547403336,0.34,0.67,0.19,0.36,0.53,0.22,0.39,0.59
A0,733.549114184,0.24,0.69,0.18,0.33,0.57,0.29,0.36,0.62
A0,735.550954312,0.25,0.7,0.2,0.33,0.57,0.31,0.36,0.65
A0,737.55273044,0.25,0.7,0.26,0.34,0.59,0.3,0.33,0.62
A0,739.554673224,0.15,0.74,0.26,0.28,0.61,0.47,0.33,0.62
A0,741.556221256,0.15,0.74,0.3,0.27,0.55,0.51,0.34,0.61
A0,743.55796948,0.12,0.79,0.3,0.22,0.54,0.49,0.37,0.61
A0,745.559668296,0.14,0.84,0.17,0.25,0.59,0.49,0.37,0.59
A0,747.560219208,0.14,0.84,0.19,0.25,0.59,0.5,0.43,0.59
A0,749.561216328,0.17,0.78,0.23,0.25,0.57,0.5,0.49,0.55
A0,751.562776392,0.22,0.73,0.23,0.27,0.57,0.47,0.49,0.55
A0,753.564214344,0.27,0.74,0.24,0.28,0.58,0.49,0.42,0.57
A0,755.566085448,0.18,0.74,0.24,0.27,0.83,0.47,0.4,0.57
A0,757.567209288,0.18,0.74,0.22,0.27,0.83,0.32,0.4,0.45
A0,759.568701256,0.2,0.74,0.14,0.25,0.61,0.35,0.4,0.3
A0,761.570479432,0.22,0.79,0.12,0.23,0.61,0.31,0.38,0.31
A0,763.572360264,0.22,0.79,0.28,0.23,0.37,0.32,0.33,0.31
A0,765.573247304,0.25,0.77,0.28,0.22,0.37,0.32,0.31,0.21
A0,767.573585224,0.25,0.77,0.29,0.21,0.6,0.34,0.31,0.21
A0,769.575254344,0.37,0.85,0.29,0.22,0.61,0.35,0.31,0.21
A0,771.576219464,0.37,0.85,0.31,0.22,0.55,0.25,0.33,0.16
A0,773.57802452,0.39,0.86,0.31,0.22,0.55,0.25,0.27,0.13
A0,775.579873352,0.39,0.84,0.29,0.23,0.44,0.25,0.36,0.14
A0,777.581362248,0.45,0.86,0.35,0.23,0.44,0.27,0.36,0.1
A0,779.583240264,0.4,0.86,0.33,0.24,0.41,0.25,0.27,0.1
A0,781.584218184,0.39,0.54,0.36,0.25,0.36,0.19,0.27,0.1
A0,783.585463368,0.44,0.7,0.39,0.26,0.4,0.19,0.32,0.08
A0,785.586839112,0.47,0.7,0.33,0.14,0.4,0.28,0.37,0.15
A0,787.587227464,0.41,0.95,0.33,0.14,0.4,0.28,0.37,0.15
A0,789.588932424,0.29,0.98,0.33,0.12,0.16,0.28,0.43,0.35
A0,791.590360392,0.21,0.98,0.26,0.16,0.21,0.3,0.39,0.33
A0,793.59221844,0.22,0.98,0.31,0.09,0.21,0.33,0.39,0.34
A0,795.593568328,0.22,0.99,0.31,0.15,0.29,0.33,0.33,0.34
A0,797.59422036,0.22,0.98,0.31,0.15,0.29,0.29,0.33,0.38
A0,799.595848264,0.24,0.98,0.54,0.2,0.26,0.19,0.42,0.38
A0,801.597217352,0.24,0.9,0.54,0.17,0.26,0.19,0.27,0.38
A0,803.599028296,0.39,0.91,0.54,0.16,0.26,0.19,0.21,0.37
A0,805.600896328,0.36,0.67,0.55,0.17,0.26,0.15,0.22,0.36
A0,807.602703432,0.35,0.69,0.49,0.17,0.27,0.13,0.22,0.36
A0,809.604224328,0.37,0.78,0.25,0.12,0.15,0.13,0.25,0.4
A0,811.605218376,0.36,0.67,0.27,0.24,0.2,0.09,0.24,0.4
A0,813.606555208,0.36,0.7,0.27,0.25,0.13,0.11,0.25,0.18
A0,815.608226376,0.45,0.54,0.51,0.25,0.12,0.13,0.25,0.14
A0,817.60828244,0.45,0.58,0.51,0.37,0.12,0.2,0.25,0.14
A0,819.610149448,0.44,0.58,0.51,0.37,0.35,0.2,0.29,0.27
A0,821.611931464,0.44,0.48,0.53,0.27,0.35,0.13,0.2,0.32
A0,823.613212488,0.5,0.53,0.55,0.27,0.35,0.06,0.21,0.32
A0,825.614214216,0.46,0.26,0.57,0.3,0.41,0.07,0.17,0.39
A0,827.61509332,0.46,0.29,0.57,0.42,0.41,0.07,0.17,0.39
A0,829.616924232,0.48,0.29,0.48,0.42,0.48,0.1,0.17,0.41
A0,831.61721428,0.48,0.3,0.53,0.45,0.52,0.19,0.28,0.41
A0,833.618679368,0.48,0.3,0.55,0.21,0.45,0.19,0.3,0.22
A0,835.619278152,0.49,0.21,0.51,0.16,0.45,0.1,0.3,0.23
A0,837.620229192,0.48,0.23,0.51,0.21,0.42,0.1,0.31,0.24
A0,839.62122452,0.42,0.27,0.54,0.25,0.31,0.34,0.43,0.19
A0,841.62205524,0.4,0.25,0.54,0.25,0.31,0.34,0.43,0.21
A0,843.62322516,0.43,0.11,0.5,0.15,0.31,0.35,0.43,0.22
A0,845.624337224,0.43,0.16,0.28,0.18,0.33,0.3,0.53,0.22
A0,847.625531208,0.49,0.16,0.3,0.18,0.33,0.19,0.53,0.26
A0,849.627324488,0.49,0.32,0.3,0.15,0.36,0.21,0.43,0.17
A0,851.762001224,0.49,0.32,0.3,0.15,0.36,0.21,0.4,0.17
A0,853.76375636,0.37,0.38,0.54,0.34,0.35,0.21,0.4,0.17
A0,855.764201544,0.37,0.38,0.54,0.33,0.35,0.21,0.59,0.17
A0,857.7659042,0.39,0.38,0.69,0.36,0.36,0.21,0.41,0.18
A0,859.767219272,0.39,0.45,0.69,0.18,0.38,0.14,0.25,0.18
A0,861.768989256,0.34,0.22,0.56,0.18,0.41,0.19,0.27,0.18
A0,863.769838408,0.39,0.26,0.63,0.24,0.37,0.19,0.33,0.26
A0,865.770217288,0.63,0.33,0.63,0.24,0.37,0.19,0.33,0.32
A0,867.771983432,0.63,0.33,0.63,0.19,0.38,0.19,0.26,0.21
A0,869.773204296,0.62,0.22,0.69,0.19,0.38,0.17,0.26,0.2
A0,871.774801224,0.84,0.22,0.69,0.19,0.35,0.2,0.33,0.04
A0,873.776226376,0.89,0.11,0.64,0.17,0.23,0.2,0.33,0.05
A0,875.77810132,0.89,0.11,0.45,0.19,0.31,0.21,0.35,0.12
A0,877.779554376,0.89,0.11,0.45,0.19,0.31,0.13,0.31,0.12
A0,879.78122836,0.89,0.17,0.45,0.38,0.34,0.25,0.08,0.03
A0,881.782209352,0.89,0.17,0.53,0.38,0.34,0.25,0.2,0.03
A0,883.783986248,0.94,0.21,0.49,0.38,0.38,0.25,0.23,0.03
A0,885.785828424,0.94,0.21,0.49,0.2,0.34,0.25,0.29,0.03
A0,887.78770132,0.94,0.22,0.32,0.23,0.36,0.29,0.21,0.05
A0,889.789641288,0.98,0.2,0.24,0.23,0.29,0.16,0.21,0.04
A0,891.791231304,0.95,0.21,0.24,0.25,0.29,0.16,0.21,0.23
A0,893.792225352,0.95,0.21,0.21,0.25,0.33,0.29,0.28,0.23
A0,895.79348052,0.95,0.23,0.13,0.3,0.32,0.29,0.27,0.36
A0,897.794630216,0.81,0.19,0.11,0.3,0.32,0.33,0.27,0.17
A0,899.796459336,0.81,0.19,0.11,0.25,0.57,0.28,0.2,0.2
A0,901.797212488,0.86,0.16,0.1,0.25,0.57,0.28,0.2,0.2
A0,903.799099208,0.86,0.14,0.12,0.3,0.58,0.29,0.25,0.32
A0,905.800645448,0.86,0.17,0.13,0.3,0.58,0.31,0.24,0.31
A0,907.802491208,0.86,0.17,0.11,0.28,0.63,0.31,0.18,0.04
A0,909.804342344,0.86,0.21,0.1,0.29,0.55,0.37,0.18,0.04
A0,911.8062754,0.86,0.17,0.1,0.29,0.55,0.37,0.22,0.04
A0,913.808130376,0.86,0.17,0.11,0.29,0.55,0.28,0.09,0.16
A0,915.809858376,0.86,0.28,0.11,0.25,0.56,0.29,0.11,0.16
A0,917.81139412,0.92,0.3,0.18,0.25,0.56,0.29,0.11,0.06
A0,919.813066312,0.9,0.3,0.18,0.3,0.61,0.33,0.11,0.06
A0,921.813210184,0.78,0.27,0.18,0.3,0.61,0.33,0.11,0.18
A0,923.8150754,0.58,0.27,0.31,0.29,0.65,0.39,0.1,0.19
A0,925.81622228,0.6,0.14,0.31,0.16,0.6,0.22,0.09,0.19
A0,927.817208392,0.6,0.19,0.29,0.18,0.56,0.24,0.09,0.16
A0,929.819028296,0.58,0.17,0.35,0.18,0.57,0.24,0.1,0.21
A0,931.82021332,0.58,0.23,0.28,0.35,0.52,0.24,0.1,0.21
A0,933.822094152,0.66,0.2,0.3,0.35,0.52,0.23,0.09,0.19
A0,935.823227464,0.66,0.37,0.15,0.37,0.52,0.24,0.05,0.19
A0,937.824696392,0.42,0.37,0.17,0.37,0.53,0.25,0.09,0.08
A0,939.825894472,0.38,0.4,0.15,0.5,0.55,0.24,0.09,0.08
A0,941.826221384,0.38,0.34,0.15,0.5,0.55,0.24,0.22,0.14
A0,943.828017224,0.37,0.28,0.16,0.5,0.55,0.17,0.22,0.11
A0,945.829441352,0.37,0.09,0.14,0.48,0.32,0.19,0.42,0.11
A0,947.83022932,0.37,0.17,0.26,0.3,0.24,0.19,0.42,0.15
A0,949.831972424,0.35,0.17,0.3,0.35,0.24,0.19,0.45,0.17
A0,951.833867336,0.29,0.21,0.3,0.27,0.18,0.2,0.36,0.07
A0,953.83573332,0.29,0.23,0.3,0.52,0.21,0.25,0.36,0.05
A0,955.83598932,0.36,0.23,0.35,0.61,0.21,0.25,0.4,0.24
A0,958.415055432,0.36,0.23,0.35,0.61,0.21,0.27,0.4,0.24
A0,960.416905544,0.15,0.11,0.33,0.48,0.29,0.27,0.34,0.22
A0,962.418222152,0.2,0.15,0.33,0.48,0.29,0.27,0.32,0.03
A0,964.419222344,0.15,0.17,0.38,0.46,0.26,0.27,0.36,0.16
A0,966.420166216,0.18,0.26,0.45,0.57,0.32,0.4,0.39,0.19
A0,968.420215368,0.18,0.26,0.45,0.51,0.21,0.27,0.39,0.19
A0,970.42095828,0.13,0.17,0.4,0.49,0.4,0.27,0.39,0.19
A0,972.422222408,0.18,0.17,0.43,0.49,0.35,0.4,0.44,0.26
A0,974.423954248,0.12,0.16,0.36,0.46,0.37,0.42,0.43,0.28
A0,976.425613384,0.12,0.19,0.19,0.5,0.42,0.29,0.38,0.28
A0,978.427475272,0.07,0.19,0.14,0.5,0.15,0.29,0.4,0.15
A0,980.429407304,0.07,0.18,0.19,0.55,0.14,0.21,0.4,0.19
A0,982.43134932,0.08,0.11,0.16,0.52,0.14,0.32,0.52,0.06
A0,984.432650312,0.11,0.12,0.14,0.52,0.14,0.33,0.52,0.17
A0,986.434315336,0.09,0.14,0.15,0.55,0.14,0.42,0.52,0.22
A0,988.435301448,0.09,0.16,0.17,0.57,0.17,0.42,0.56,0.22
A0,990.437261384,0.12,0.12,0.16,0.3,0.21,0.2,0.39,0.23
A0,992.438630472,0.1,0.12,0.27,0.14,0.16,0.16,0.14,0.18
A0,994.44055636,0.1,0.15,0.1,0.14,0.2,0.19,0.14,0.18
A0,996.441302344,0.18,0.12,0.17,0.18,0.25,0.35,0.18,0.31
A0,998.442205256,0.19,0.18,0.17,0.12,0.3,0.35,0.18,0.35
A0,1000.44259924,0.19,0.12,0.42,0.12,0.26,0.36,0.31,0.35
A0,1002.443363144,0.19,0.12,0.55,0.12,0.26,0.36,0.31,0.35
A0,1004.445281352,0.19,0.14,0.55,0.14,0.26,0.36,0.28,0.55
A0,1006.44701524,0.19,0.12,0.55,0.14,0.26,0.41,0.28,0.27
A0,1008.44874836,0.21,0.17,0.56,0.16,0.2,0.41,0.3,0.27
A0,1010.450449224,0.21,0.17,0.69,0.14,0.2,0.14,0.24,0.28
A0,1012.4517794,0.2,0.23,0.69,0.14,0.2,0.2,0.24,0.29
A0,1014.453707336,0.2,0.43,0.63,0.19,0.2,0.19,0.25,0.29
A0,1016.455158344,0.2,0.36,0.45,0.15,0.44,0.2,0.42,0.29
A0,1018.456520264,0.18,0.31,0.56,0.15,0.45,0.2,0.45,0.27
A0,1020.458208328,0.12,0.33,0.56,0.16,0.49,0.22,0.41,0.24
A0,1022.459228232,0.12,0.33,0.31,0.16,0.46,0.22,0.37,0.24
A0,1024.461129288,0.14,0.33,0.28,0.16,0.46,0.22,0.37,0.24
A0,1026.463069256,0.14,0.36,0.22,0.15,0.55,0.24,0.24,0.15
A0,1028.464903496,0.16,0.41,0.17,0.23,0.31,0.24,0.27,0.15
A0,1030.465218376,0.15,0.36,0.17,0.21,0.48,0.24,0.32,0.14
A0,1032.466943304,0.16,0.43,0.17,0.13,0.45,0.22,0.44,0.19
A0,1034.468778312,0.21,0.38,0.22,0.13,0.44,0.22,0.28,0.16
A0,1036.469459272,0.21,0.25,0.22,0.3,0.49,0.46,0.28,0.11
A0,1038.4699234,0.21,0.25,0.25,0.3,0.49,0.46,0.29,0.11
A0,1040.471808328,0.18,0.32,0.25,0.28,0.49,0.45,0.29,0.16
A0,1042.4732194,0.18,0.13,0.25,0.23,0.51,0.47,0.29,0.21
A0,1044.475009352,0.18,0.16,0.31,0.26,0.32,0.41,0.39,0.21
A0,1046.476220488,0.31,0.16,0.3,0.26,0.37,0.41,0.39,0.21
A0,1048.476581448,0.29,0.16,0.31,0.24,0.37,0.36,0.42,0.21
A0,1050.478290248,0.46,0.18,0.5,0.24,0.37,0.12,0.42,0.21
A0,1052.480220232,0.46,0.18,0.5,0.32,0.37,0.12,0.2,0.21
A0,1054.482006344,0.46,0.18,0.44,0.29,0.35,0.12,0.19,0.21
A0,1056.483761224,0.46,0.18,0.25,0.29,0.35,0.18,0.32,0.16
A0,1058.485695304,0.46,0.23,0.25,0.31,0.36,0.18,0.2,0.19
A0,1060.487627336,0.28,0.13,0.25,0.29,0.32,0.18,0.22,0.24
A0,1062.489568328,0.29,0.19,0.27,0.48,0.32,0.18,0.22,0.24
A0,1064.491428424,0.11,0.16,0.27,0.48,0.29,0.16,0.2,0.24
A0,1066.49326036,0.11,0.16,0.27,0.48,0.23,0.23,0.23,0.19
A0,1068.495228232,0.13,0.19,0.25,0.53,0.17,0.12,0.16,0.15
A0,1070.496220488,0.31,0.14,0.25,0.53,0.17,0.11,0.16,0.18
A0,1074.672993096,0.44,0.22,0.37,0.42,0.22,0.21,0.16,0.27
A0,1076.673212232,0.47,0.22,0.37,0.42,0.22,0.21,0.16,0.3
A0,1078.674699336,0.47,0.39,0.18,0.37,0.22,0.21,0.24,0.27
A0,1080.67660244,0.5,0.41,0.19,0.4,0.23,0.21,0.29,0.29
A0,1082.678395208,0.46,0.41,0.21,0.4,0.23,0.15,0.29,0.28
A0,1084.680219464,0.41,0.43,0.21,0.41,0.18,0.15,0.3,0.17
A0,1086.680566344,0.44,0.45,0.21,0.41,0.18,0.37,0.3,0.19
A0,1088.681207112,0.23,0.43,0.21,0.55,0.11,0.37,0.3,0.18
A0,1090.682217288,0.23,0.43,0.22,0.52,0.11,0.37,0.3,0.18
A0,1092.683217224,0.37,0.46,0.22,0.41,0.14,0.39,0.26,0.18
A0,1094.684848456,0.37,0.46,0.25,0.41,0.14,0.39,0.3,0.14
A0,1096.685208392,0.37,0.54,0.25,0.41,0.14,0.39,0.3,0.14
A0,1098.68707028,0.34,0.52,0.24,0.55,0.14,0.42,0.3,0.14
A0,1100.688907336,0.29,0.35,0.21,0.55,0.11,0.42,0.29,0.14
A0,1102.69022548,0.12,0.36,0.22,0.55,0.16,0.45,0.33,0.19
A0,1104.69203924,0.12,0.28,0.22,0.25,0.17,0.45,0.18,0.19
A0,1106.693879368,0.12,0.08,0.22,0.25,0.17,0.3,0.18,0.19
A0,1108.695754312,0.17,0.08,0.26,0.24,0.2,0.3,0.31,0.21
A0,1110.697217352,0.17,0.08,0.35,0.24,0.2,0.41,0.31,0.22
A0,1112.699075144,0.2,0.11,0.35,0.26,0.2,0.41,0.28,0.22
A0,1114.70075732,0.12,0.06,0.37,0.26,0.2,0.39,0.45,0.21
A0,1116.702554184,0.17,0.04,0.35,0.32,0.4,0.24,0.45,0.22
A0,1118.7030114,0.17,0.04,0.37,0.32,0.4,0.27,0.47,0.22
A0,1120.704845128,0.19,0.05,0.37,0.32,0.32,0.27,0.38,0.23
A0,1122.705227336,0.22,0.02,0.43,0.32,0.35,0.41,0.39,0.27
A0,1124.70689236,0.03,0.05,0.43,0.16,0.35,0.27,0.45,0.28
A0,1126.70883028,0.03,0.16,0.41,0.25,0.35,0.27,0.45,0.24
A0,1128.709933384,0.03,0.14,0.41,0.25,0.36,0.31,0.45,0.28
A0,1130.711743304,0.05,0.15,0.31,0.19,0.36,0.31,0.3,0.28
A0,1132.713165384,0.07,0.15,0.31,0.06,0.55,0.3,0.28,0.28
A0,1134.715028296,0.09,0.15,0.19,0.03,0.51,0.1,0.32,0.32
A0,1136.71605332,0.07,0.21,0.19,0.06,0.54,0.1,0.41,0.4
A0,1138.717348424,0.1,0.21,0.27,0.24,0.37,0.1,0.3,0.34
A0,1140.718482248,0.11,0.17,0.32,0.29,0.34,0.13,0.3,0.4
A0,1142.720078152,0.08,0.17,0.32,0.29,0.4,0.15,0.4,0.34
A0,1144.721701448,0.11,0.14,0.48,0.29,0.38,0.15,0.3,0.34
A0,1146.723578184,0.11,0.14,0.48,0.43,0.4,0.23,0.3,0.34
A0,1148.725474376,0.12,0.14,0.48,0.43,0.15,0.23,0.33,0.29
A0,1150.727219272,0.12,0.17,0.48,0.29,0.12,0.23,0.33,0.35
A0,1152.72890836,0.12,0.2,0.37,0.3,0.06,0.13,0.26,0.33
A0,1154.729221448,0.12,0.2,0.23,0.13,0.06,0.15,0.18,0.57
A0,1156.73022036,0.14,0.11,0.21,0.13,0.07,0.2,0.37,0.47
A0,1158.731246152,0.19,0.16,0.22,0.11,0.07,0.17,0.37,0.47
A0,1160.731539272,0.28,0.16,0.22,0.11,0.31,0.17,0.37,0.5
A0,1162.732443464,0.14,0.24,0.21,0.28,0.37,0.19,0.38,0.51
A0,1164.733215304,0.17,0.24,0.21,0.35,0.4,0.19,0.38,0.54
A0,1166.734219336,0.22,0.24,0.23,0.31,0.33,0.19,0.16,0.54
A0,1168.73615828,0.22,0.24,0.26,0.4,0.34,0.21,0.21,0.54
A0,1170.738030152,0.22,0.24,0.26,0.34,0.31,0.14,0.21,0.68
A0,1172.738917448,0.41,0.24,0.23,0.34,0.3,0.14,0.21,0.68
A0,1174.740089416,0.44,0.28,0.26,0.34,0.31,0.19,0.33,0.53
A0,1176.741858376,0.39,0.28,0.23,0.38,0.26,0.28,0.34,0.53
A0,1178.743496264,0.39,0.31,0.18,0.43,0.26,0.28,0.33,0.5
A0,1180.745298504,0.39,0.32,0.19,0.39,0.29,0.19,0.42,0.5
A0,1182.74696148,0.42,0.29,0.19,0.45,0.31,0.1,0.36,0.49
A0,1184.748223304,0.43,0.28,0.23,0.5,0.31,0.1,0.36,0.54
A0,1186.750026312,0.21,0.28,0.23,0.37,0.33,0.13,0.34,0.54
A0,1188.751220296,0.29,0.3,0.25,0.32,0.27,0.12,0.25,0.57
A0,1190.753128264,0.21,0.28,0.19,0.22,0.28,0.2,0.27,0.55
A0,1192.753184328,0.26,0.38,0.39,0.26,0.31,0.2,0.12,0.52
A0,1194.753615432,0.26,0.38,0.39,0.26,0.31,0.2,0.15,0.52
A0,1196.755543368,0.21,0.41,0.46,0.22,0.31,0.39,0.14,0.63
A0,1198.756057416,0.21,0.41,0.41,0.23,0.31,0.39,0.17,0.63
A0,1200.757227336,0.25,0.42,0.41,0.25,0.31,0.44,0.17,0.56
A0,1202.759096392,0.12,0.29,0.41,0.25,0.47,0.46,0.14,0.56
A0,1204.761002312,0.16,0.42,0.46,0.28,0.22,0.46,0.15,0.64
A0,1206.76219732,0.16,0.42,0.41,0.28,0.23,0.47,0.15,0.53
A0,1208.763220296,0.29,0.45,0.39,0.29,0.23,0.47,0.18,0.53
A0,1210.765122376,0.31,0.32,0.35,0.29,0.28,0.4,0.16,0.53
A0,1212.767058504,0.31,0.34,0.32,0.14,0.3,0.41,0.16,0.54
A0,1214.768685384,0.34,0.32,0.36,0.28,0.31,0.42,0.17,0.55
A0,1216.770587208,0.15,0.32,0.37,0.28,0.35,0.44,0.17,0.55
A0,1218.772229192,0.17,0.27,0.35,0.33,0.51,0.39,0.13,0.43
A0,1220.773171272,0.24,0.22,0.16,0.39,0.42,0.2,0.14,0.43
A0,1222.774378312,0.24,0.22,0.42,0.39,0.42,0.2,0.16,0.43
A0,1224.776001352,0.21,0.16,0.42,0.35,0.51,0.17,0.15,0.45
A0,1226.77722836,0.13,0.19,0.41,0.35,0.36,0.19,0.15,0.52
A0,1228.77804244,0.3,0.21,0.43,0.23,0.36,0.24,0.14,0.53
A0,1230.778735432,0.43,0.21,0.43,0.23,0.48,0.24,0.2,0.52
A0,1232.780141384,0.43,0.18,0.43,0.25,0.48,0.29,0.34,0.31
A0,1234.781217352,0.49,0.21,0.42,0.2,0.65,0.29,0.34,0.25
A0,1236.78260052,0.35,0.21,0.44,0.2,0.74,0.29,0.37,0.31
A0,1238.783226184,0.38,0.21,0.46,0.22,0.74,0.31,0.38,0.31
A0,1240.78422228,0.38,0.25,0.46,0.21,0.75,0.27,0.37,0.25
A0,1242.785654344,0.35,0.26,0.12,0.13,0.75,0.49,0.22,0.26
A0,1244.786839368,0.35,0.26,0.26,0.12,0.75,0.47,0.23,0.26
A0,1246.788485192,0.35,0.26,0.3,0.12,0.68,0.48,0.24,0.23
A0,1248.789217352,0.35,0.41,0.3,0.12,0.68,0.48,0.36,0.23
A0,1250.791128392,0.4,0.26,0.17,0.15,0.27,0.25,0.26,0.26
A0,1252.791590216,0.4,0.26,0.13,0.15,0.27,0.25,0.23,0.26
A0,1254.793209416,0.37,0.31,0.16,0.17,0.31,0.48,0.25,0.33
A0,1256.79386324,0.26,0.31,0.11,0.34,0.49,0.52,0.26,0.33
A0,1260.795730504,0.3,0.44,0.13,0.37,0.44,0.41,0.47,0.41
A0,1262.79679828,0.3,0.48,0.2,0.31,0.44,0.4,0.46,0.41
A0,1264.798154312,0.31,0.49,0.2,0.33,0.26,0.43,0.45,0.21
A0,1266.799222344,0.31,0.29,0.2,0.34,0.26,0.43,0.59,0.21
A0,1268.800221256,0.32,0.28,0.17,0.32,0.34,0.26,0.6,0.18
A0,1270.801225288,0.28,0.25,0.19,0.29,0.34,0.28,0.69,0.18
A0,1272.802484296,0.27,0.24,0.18,0.38,0.28,0.31,0.69,0.18
A0,1274.803928392,0.3,0.32,0.27,0.12,0.29,0.33,0.61,0.2
A0,1276.805610312,0.3,0.2,0.27,0.2,0.3,0.36,0.43,0.17
A0,1278.8070562,0.24,0.21,0.3,0.12,0.13,0.48,0.42,0.17
A0,1280.807522376,0.24,0.11,0.3,0.12,0.13,0.48,0.43,0.14
A0,1282.808476232,0.28,0.2,0.2,0.19,0.26,0.48,0.45,0.14
A0,1284.809157448,0.28,0.2,0.2,0.19,0.26,0.48,0.35,0.14
A0,1286.810214216,0.14,0.22,0.24,0.22,0.29,0.7,0.35,0.16
A0,1288.811210312,0.14,0.24,0.24,0.24,0.29,0.7,0.41,0.16
A0,1290.812216392,0.18,0.24,0.23,0.24,0.15,0.66,0.41,0.15
A0,1292.8139554,0.15,0.27,0.24,0.25,0.16,0.63,0.43,0.13
A0,1294.81545428,0.08,0.31,0.24,0.31,0.22,0.61,0.42,0.28
A0,1296.816216136,0.08,0.29,0.26,0.24,0.21,0.69,0.47,0.3
A0,1298.817994312,0.08,0.27,0.36,0.23,0.19,0.48,0.47,0.24
A0,1300.819910216,0.08,0.17,0.35,0.26,0.21,0.48,0.5,0.08
A0,1302.821221448,0.1,0.15,0.36,0.25,0.21,0.56,0.54,0.12
A0,1304.822670152,0.07,0.15,0.31,0.25,0.32,0.57,0.54,0.12
A0,1306.824233288,0.11,0.23,0.27,0.3,0.32,0.56,0.5,0.3
A0,1308.825158472,0.13,0.27,0.27,0.31,0.33,0.53,0.5,0.29
A0,1310.82698452,0.13,0.25,0.18,0.3,0.36,0.45,0.6,0.29
A0,1312.828228168,0.14,0.1,0.18,0.29,0.52,0.44,0.6,0.3
A0,1314.828998472,0.15,0.1,0.23,0.26,0.55,0.45,0.61,0.3
A0,1316.83031636,0.09,0.11,0.24,0.27,0.55,0.5,0.59,0.3
A0,1318.83122132,0.23,0.11,0.24,0.28,0.58,0.5,0.6,0.3
A0,1320.833089352,0.17,0.1,0.23,0.28,0.56,0.53,0.56,0.32
A0,1322.834221384,0.17,0.11,0.23,0.28,0.58,0.53,0.59,0.32
A0,1324.836093256,0.16,0.11,0.22,0.28,0.43,0.38,0.57,0.28
A0,1326.837087304,0.15,0.13,0.22,0.42,0.43,0.38,0.61,0.28
A0,1328.838945352,0.17,0.12,0.23,0.43,0.45,0.43,0.61,0.28
A0,1330.840220232,0.17,0.12,0.23,0.43,0.45,0.45,0.61,0.09
A0,1332.841896264,0.16,0.13,0.27,0.37,0.39,0.45,0.61,0.08
A0,1334.843222344,0.2,0.14,0.27,0.37,0.39,0.51,0.62,0.17
A0,1336.844203336,0.12,0.16,0.3,0.37,0.37,0.51,0.55,0.08
A0,1338.846121288,0.13,0.15,0.45,0.37,0.48,0.58,0.56,0.08
A0,1340.847217224,0.15,0.15,0.45,0.37,0.48,0.59,0.53,0.09
A0,1342.8482274,0.15,0.22,0.4,0.38,0.5,0.64,0.55,0.09
A0,1344.849838408,0.19,0.26,0.3,0.37,0.51,0.63,0.52,0.09
A0,1346.851222344,0.16,0.29,0.32,0.34,0.49,0.63,0.58,0.11
A0,1348.85275732,0.14,0.29,0.36,0.18,0.37,0.59,0.57,0.11
A0,1350.854217288,0.14,0.29,0.28,0.18,0.51,0.63,0.54,0.07
A0,1352.8560034,0.14,0.24,0.22,0.23,0.44,0.39,0.6,0.11
A0,1354.856498248,0.14,0.23,0.22,0.23,0.45,0.52,0.6,0.11
A0,1356.857218376,0.21,0.26,0.24,0.23,0.45,0.52,0.59,0.22
A0,1358.859095368,0.21,0.26,0.24,0.25,0.46,0.51,0.62,0.22
A0,1360.860698184,0.22,0.26,0.18,0.29,0.43,0.67,0.6,0.22
A0,1362.860892232,0.22,0.26,0.18,0.29,0.42,0.67,0.6,0.22
A0,1364.86222932,0.22,0.23,0.23,0.3,0.43,0.69,0.52,0.3
A0,1366.864084296,0.2,0.27,0.22,0.3,0.45,0.46,0.49,0.28
A0,1368.8652194,0.2,0.27,0.19,0.34,0.46,0.47,0.5,0.37
A0,1370.866218312,0.2,0.44,0.19,0.25,0.45,0.45,0.5,0.4
